Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
19,504,10,3,1,1248,1,96,2,1,2,1859,6148,1,25,4,2,80,0,1,2,4,1,1,0,0
29,115,13,3,1,1487,1,51,3,2,2,5765,17485,5,11,3,1,80,0,7,4,1,5,3,0,0
37,370,10,4,1,1809,4,58,3,2,1,4213,4992,1,15,3,2,80,0,10,4,1,10,3,0,8
32,238,5,2,1,1939,1,47,4,1,3,2432,15318,3,14,3,1,80,0,8,2,3,4,1,0,3
56,206,8,4,1,1338,4,99,3,5,2,19717,4022,6,14,3,1,80,0,36,4,3,7,3,7,7
33,931,14,3,1,252,4,72,3,1,2,2756,4673,1,13,3,4,80,1,8,5,3,8,7,1,6
38,1189,1,3,1,1668,4,90,3,2,4,4735,9867,7,15,3,4,80,2,19,4,4,13,11,2,9
53,607,2,5,1,1572,3,78,2,3,4,10169,14618,0,16,3,2,80,1,34,4,3,33,7,1,9
51,1302,2,3,1,408,4,84,1,2,2,5482,16321,5,18,3,4,80,1,13,3,3,4,1,1,2
59,142,3,3,1,309,3,70,2,1,4,2177,8456,3,17,3,1,80,1,7,6,3,1,0,0,0
42,1059,9,2,1,1595,4,93,2,5,4,19613,26362,8,22,4,4,80,0,24,2,3,1,0,0,1
29,408,25,5,1,565,3,71,2,1,2,2546,18300,5,16,3,2,80,0,6,2,4,2,2,1,1
39,792,1,3,1,1737,4,77,3,2,4,6472,8989,1,15,3,4,80,1,9,2,3,9,8,5,8
28,1434,5,4,1,65,3,50,3,1,3,3441,11179,1,13,3,3,80,0,2,3,2,2,2,2,2
27,691,9,3,1,218,4,57,3,1,2,2024,5970,6,18,3,4,80,1,6,1,1,2,2,2,2
40,1342,9,2,1,1548,1,47,3,2,1,5473,19345,0,12,3,4,80,0,9,5,4,8,4,7,1
31,715,2,4,1,1613,4,54,3,2,1,5332,21602,7,13,3,4,80,0,10,3,3,5,2,0,3
49,1475,28,2,1,1420,1,97,2,2,1,4284,22710,3,20,4,1,80,0,20,2,3,4,3,1,3
46,261,21,2,1,1821,4,66,3,2,2,8926,10842,4,22,4,4,80,1,13,2,4,9,7,3,7
54,142,26,3,1,148,4,30,4,4,4,17328,13871,2,12,3,3,80,0,23,3,3,5,3,4,4
29,136,1,3,1,1954,1,89,3,2,1,5373,6225,0,12,3,1,80,1,6,5,2,5,3,0,2
23,1320,8,1,1,1684,4,93,2,1,3,3989,20586,1,11,3,1,80,0,5,2,3,5,4,1,2
30,641,25,2,1,475,4,85,3,2,3,4736,6069,7,12,3,2,80,1,4,2,4,2,2,2,2
24,771,1,2,1,1981,2,45,2,2,3,4617,14120,1,12,3,2,80,0,4,2,2,4,3,1,2
30,1275,28,2,1,441,4,64,3,2,4,5775,11934,1,13,3,4,80,2,11,2,3,10,8,1,9
42,288,2,3,1,1547,4,40,3,3,4,10124,18611,2,14,3,3,80,1,24,3,1,20,8,13,9
32,1200,1,4,1,1574,4,62,3,2,1,4087,25174,4,14,3,2,80,1,9,3,2,6,5,1,2
40,329,1,4,1,1361,2,88,3,1,2,2387,6762,3,22,4,3,80,1,7,3,3,4,2,0,3
35,809,16,3,1,14,1,84,4,1,2,2426,16479,0,13,3,3,80,1,6,5,3,5,4,0,3
29,942,15,1,1,1202,2,69,1,1,4,2168,26933,0,18,3,1,80,1,6,2,2,5,4,1,3
30,946,2,3,1,833,3,52,2,2,4,6877,20234,5,24,4,2,80,0,12,4,2,0,0,0,0
38,1380,9,2,1,245,3,75,3,1,4,2288,6319,1,12,3,3,80,0,2,3,3,2,2,2,1
37,1319,6,3,1,474,3,51,4,2,1,5974,17001,4,13,3,1,80,2,13,2,3,7,7,6,7
43,531,4,4,1,1293,4,56,2,3,4,10231,20364,3,14,3,4,80,0,23,3,4,21,7,15,17
40,1202,2,1,1,1375,2,89,4,2,3,6377,13888,5,20,4,2,80,3,15,0,3,12,11,11,8
33,1038,8,1,1,1044,2,88,2,1,4,2342,21437,0,19,3,4,80,0,3,2,2,2,2,2,2
35,528,8,4,1,1164,3,100,3,1,3,4323,7108,1,17,3,2,80,0,6,2,1,5,4,1,4
28,1217,1,3,1,1834,3,67,3,1,1,3591,12719,1,25,4,3,80,1,3,3,3,3,2,1,2
36,318,9,3,1,90,4,79,2,1,3,3388,21777,0,17,3,1,80,1,2,0,2,1,0,0,0
48,715,1,3,1,1263,4,76,2,5,4,18265,8733,6,12,3,3,80,0,25,3,4,1,0,0,0
40,884,15,3,1,1628,1,80,2,3,3,10435,25800,1,13,3,4,80,2,18,2,3,18,15,14,12
32,859,4,3,1,830,3,98,2,2,3,6162,19124,1,12,3,3,80,1,14,3,3,14,13,6,8
35,607,9,3,1,880,4,66,2,3,3,10685,23457,1,20,4,2,80,1,17,2,3,17,14,5,15
30,829,1,1,1,292,3,88,2,3,3,8474,20925,1,22,4,3,80,0,12,2,3,11,8,5,8
28,1404,17,3,1,1960,3,32,2,1,4,2367,18779,5,12,3,1,80,1,6,2,2,4,1,0,3
32,646,9,4,1,679,1,92,3,2,4,6322,18089,1,12,3,4,80,1,6,2,2,6,4,0,5
31,1079,16,4,1,1761,1,70,3,3,3,8161,19002,2,13,3,1,80,3,10,2,3,1,0,0,0
55,1441,22,3,1,1694,1,94,2,1,2,3537,23737,5,12,3,4,80,1,8,1,3,4,2,1,2
35,146,2,4,1,1704,1,79,2,1,4,4930,13970,0,14,3,3,80,0,6,2,4,5,4,1,4
32,906,7,3,1,420,4,91,2,2,3,5484,16985,1,14,3,3,80,1,13,3,2,13,8,4,8
37,589,9,2,1,1787,2,46,2,2,2,4189,8800,1,14,3,1,80,2,5,2,3,5,2,0,3
32,1109,29,4,1,1046,4,69,3,1,3,4025,11135,9,12,3,2,80,0,10,2,3,8,7,7,7
45,1234,11,2,1,1045,4,90,3,4,4,17650,5404,3,13,3,2,80,1,26,4,4,9,3,1,1
35,303,27,3,1,1797,3,84,3,2,4,5813,13492,1,18,3,4,80,0,10,2,3,10,7,7,7
41,314,1,3,1,734,4,59,2,5,3,19189,19562,1,12,3,2,80,1,22,3,3,22,7,2,10
36,1299,27,3,1,13,3,94,3,2,3,5237,16577,6,13,3,2,80,2,17,3,2,7,7,7,7
24,1092,9,3,1,812,3,60,2,1,2,2694,26551,1,11,3,3,80,3,1,4,3,1,0,0,0
21,1343,22,1,1,669,3,49,3,1,3,3447,24444,1,11,3,3,80,0,3,2,3,3,2,1,2
31,307,29,2,1,355,3,71,2,1,2,3479,11652,0,11,3,2,80,0,6,2,4,5,4,1,4
43,930,6,3,1,1402,1,73,2,2,3,4081,20003,1,14,3,1,80,0,20,3,1,20,7,1,8
32,120,6,5,1,231,3,43,3,1,3,3038,12430,3,20,4,1,80,0,8,2,3,5,4,1,4
31,1463,23,3,1,367,2,64,2,2,4,5582,14408,0,21,4,2,80,1,10,2,3,9,0,7,8
36,635,10,4,1,592,2,32,3,3,4,9980,15318,1,14,3,4,80,0,10,3,2,10,3,9,7
39,1387,10,5,1,1618,2,76,3,2,1,5377,3835,2,13,3,4,80,3,10,3,3,7,7,7,7
28,640,1,3,1,1301,4,84,3,1,1,2080,4732,2,11,3,2,80,0,5,2,2,3,2,1,2
32,430,24,4,1,772,1,80,3,2,4,5309,21146,1,15,3,4,80,2,10,2,3,10,8,4,7
36,1351,26,4,1,1682,1,80,3,2,3,5347,7419,6,14,3,2,80,2,10,2,2,3,2,0,2
36,164,2,2,1,513,2,61,2,3,3,7596,3809,1,13,3,2,80,2,10,2,3,10,9,9,0
29,995,2,1,1,1590,1,87,3,2,4,8853,24483,1,19,3,4,80,1,6,0,4,6,4,1,3
27,1291,11,3,1,1364,3,98,4,1,4,2534,6527,8,14,3,2,80,1,5,4,3,1,0,0,0
55,282,2,2,1,1336,4,58,1,5,3,19187,6992,4,14,3,4,80,1,23,5,3,19,9,9,11
47,1169,14,4,1,1934,3,64,3,2,2,5467,2125,8,18,3,3,80,1,16,4,4,8,7,1,7
19,419,21,3,1,959,4,37,2,1,2,2121,9947,1,13,3,2,80,0,1,3,4,1,0,0,0
48,1221,7,3,1,1466,3,96,3,2,1,5486,24795,4,11,3,1,80,3,15,3,3,2,2,2,2
32,300,1,3,1,882,4,61,3,1,4,2314,9148,0,12,3,2,80,1,4,2,3,3,0,0,2
20,1141,2,3,1,1657,3,31,3,1,3,2783,13251,1,19,3,1,80,0,2,3,3,2,2,2,2
34,1354,5,3,1,153,3,45,2,3,1,11631,5615,2,12,3,4,80,0,14,6,3,11,10,5,8
31,182,8,5,1,1430,1,93,3,4,2,16422,8847,3,11,3,3,80,0,9,3,4,3,2,1,0
36,469,3,3,1,1257,3,46,3,1,2,3692,9256,1,12,3,3,80,0,12,2,2,11,10,0,7
35,636,4,4,1,1185,4,47,2,1,4,2376,26537,1,13,3,2,80,1,2,2,4,2,2,2,2
34,1320,20,3,1,1265,3,89,4,1,3,2585,21643,0,17,3,4,80,0,2,5,2,1,0,0,0
38,119,3,3,1,307,1,76,3,3,3,10609,9647,0,12,3,3,80,2,17,6,2,16,10,5,13
39,105,9,3,1,2022,4,87,3,5,4,19431,15302,2,13,3,3,80,0,21,3,2,6,0,1,3
36,325,10,4,1,1312,4,63,3,3,3,7094,5747,3,12,3,1,80,0,10,0,3,7,7,1,7
35,482,4,4,1,1350,3,87,3,2,3,4249,2690,1,11,3,2,80,0,9,3,3,9,6,1,1
55,1117,18,5,1,597,1,83,3,4,2,16835,9873,3,23,4,4,80,0,37,2,3,10,9,7,7
30,793,16,1,1,1729,2,33,3,1,4,2862,3811,1,12,3,2,80,1,10,2,2,10,0,0,8
25,240,5,3,1,142,3,46,2,2,3,5744,26959,1,11,3,4,80,0,6,1,3,6,4,0,3
40,1194,2,4,1,2051,3,98,3,1,3,2001,12549,2,14,3,2,80,3,20,2,3,5,3,0,2
43,1082,27,3,1,1126,3,83,3,3,1,10820,11535,8,11,3,3,80,1,18,1,3,8,7,0,1
29,121,27,3,1,283,2,35,3,3,4,7639,24525,1,22,4,4,80,3,10,3,2,10,4,1,9
57,334,24,2,1,223,3,83,4,3,4,9439,23402,3,16,3,2,80,1,12,2,1,5,3,1,4
41,1356,20,2,1,248,2,70,3,1,2,3140,21728,1,22,4,4,80,0,4,5,2,4,3,0,2
48,530,29,1,1,473,1,91,3,3,3,12504,23978,3,21,4,2,80,1,15,3,1,0,0,0,0
30,1465,1,3,1,1241,4,63,3,1,2,3579,9369,0,21,4,1,80,1,12,2,3,11,9,5,7
35,1219,18,3,1,975,3,86,3,2,3,4601,6179,1,16,3,2,80,0,5,3,3,5,2,1,0
25,810,8,3,1,707,4,57,4,2,2,4851,15678,0,22,4,3,80,1,4,4,3,3,2,1,2
30,334,26,4,1,299,3,52,2,2,1,6696,22967,5,15,3,3,80,0,9,5,2,6,3,0,1
39,466,1,1,1,1026,4,65,2,4,4,12742,7060,1,16,3,3,80,1,21,3,3,21,6,11,8
45,1052,6,3,1,302,4,57,2,3,4,8865,16840,6,12,3,4,80,0,23,2,3,19,7,12,8
46,1211,5,4,1,62,1,98,3,2,4,5772,20445,4,21,4,3,80,0,14,4,3,9,6,0,8
22,581,1,2,1,2007,4,63,3,1,3,3375,17624,0,12,3,4,80,0,4,2,4,3,2,1,2
46,706,2,2,1,1857,4,82,3,3,4,8578,19989,3,14,3,3,80,1,12,4,2,9,8,4,7
53,102,23,4,1,901,4,72,3,4,4,14275,20206,6,18,3,3,80,0,33,0,3,12,9,3,8
32,977,2,3,1,1671,4,45,3,2,2,5470,25518,0,13,3,3,80,2,10,4,2,9,5,1,6
34,404,2,4,1,1383,3,98,3,2,4,6687,6163,1,11,3,4,80,0,14,2,4,14,11,4,11
22,1230,1,2,1,872,4,33,2,2,4,4775,19146,6,22,4,1,80,2,4,2,1,2,2,2,2
38,903,2,3,1,1573,3,81,3,2,2,4855,7653,4,11,3,1,80,2,7,2,3,5,2,1,4
31,408,9,4,1,493,3,42,2,1,2,2657,7551,0,16,3,4,80,0,3,5,3,2,2,2,2
33,118,16,3,1,819,1,69,3,2,1,5324,26507,5,15,3,3,80,0,6,3,3,3,2,0,2
33,430,7,3,1,1477,4,54,3,2,1,4373,17456,0,14,3,1,80,2,5,2,3,4,3,0,3
45,1199,7,4,1,341,1,77,4,2,3,6434,5118,4,17,3,4,80,1,9,1,3,3,2,0,2
27,1115,3,4,1,700,1,54,2,1,4,2045,15174,0,13,3,4,80,0,5,0,3,4,2,1,1
38,1035,3,4,1,1036,2,42,3,2,4,6861,4981,8,12,3,3,80,0,19,1,3,1,0,0,0
21,1334,10,3,1,1079,3,36,2,1,1,1416,17258,1,13,3,1,80,0,1,6,2,1,0,1,0
45,336,26,3,1,1612,1,52,2,2,1,4385,24162,1,15,3,1,80,1,10,2,3,10,7,4,5
28,866,5,3,1,1469,4,84,3,2,1,8463,23490,0,18,3,4,80,0,6,4,3,5,4,1,3
33,1313,1,2,1,1994,2,59,2,1,3,2008,20439,1,12,3,3,80,3,1,2,2,1,1,0,0
31,616,12,3,1,961,4,41,3,2,4,5855,17369,0,11,3,3,80,2,10,2,1,9,7,8,5
28,1476,1,3,1,1315,3,55,1,2,4,6674,16392,0,11,3,1,80,3,10,6,3,9,8,7,5
40,523,2,3,1,1346,3,98,3,2,4,4661,22455,1,13,3,3,80,0,9,4,3,9,8,8,8
51,432,9,4,1,116,4,96,3,1,4,2075,18725,3,23,4,2,80,2,10,4,3,4,2,0,3
29,468,28,4,1,2054,4,73,2,1,1,3785,8489,1,14,3,2,80,0,5,3,1,5,4,0,4
35,750,28,3,1,1596,2,46,4,2,3,3407,25348,1,17,3,4,80,2,10,3,2,10,9,6,8
60,422,7,3,1,549,1,41,3,5,1,19566,3854,5,11,3,4,80,0,33,5,1,29,8,11,10
41,1276,2,5,1,625,2,91,3,4,1,16595,5626,7,16,3,2,80,1,22,2,3,18,16,11,8
46,644,1,4,1,288,4,97,3,3,1,9396,12368,7,16,3,3,80,1,17,3,3,4,2,0,3
37,1470,10,3,1,1640,2,71,3,1,2,3936,9953,1,11,3,1,80,1,8,2,1,8,4,7,7
43,559,10,4,1,448,3,82,2,2,3,5257,6227,1,11,3,2,80,1,9,3,4,9,7,0,0
36,1351,9,4,1,1949,1,66,4,1,2,2810,9238,1,22,4,2,80,0,5,3,3,5,4,0,2
31,249,6,4,1,163,2,76,1,2,3,6172,20739,4,18,3,2,80,0,12,3,2,7,7,7,7
27,443,3,3,1,850,4,50,3,1,4,1706,16571,1,11,3,3,80,3,0,6,2,0,0,0,0
32,1184,1,3,1,951,3,70,2,1,2,2332,3974,6,20,4,3,80,0,5,3,3,3,0,0,2
50,316,8,4,1,738,4,54,3,1,2,3875,9983,7,15,3,4,80,1,4,2,3,2,2,2,2
20,1097,11,3,1,1016,4,98,2,1,1,2600,18275,1,15,3,1,80,0,1,2,3,1,0,0,0
31,874,15,3,1,1160,3,72,3,1,3,2610,6233,1,12,3,3,80,1,2,5,2,2,2,2,2
29,490,10,3,1,1143,4,61,3,1,2,3291,17940,0,14,3,4,80,2,8,2,2,7,5,1,1
47,1454,2,4,1,925,4,65,2,1,4,3294,13137,1,18,3,1,80,0,3,3,2,3,2,1,2
29,461,1,3,1,1753,4,70,4,2,3,6294,23060,8,12,3,4,80,0,10,5,4,3,2,0,2
30,852,1,1,1,104,4,55,2,2,4,5126,15998,1,12,3,3,80,2,10,1,2,10,8,3,0
40,1194,1,3,1,1822,3,52,3,2,4,6513,9060,4,17,3,4,80,1,12,3,3,5,3,0,3
29,665,15,3,1,346,3,60,3,1,4,2340,22673,1,19,3,1,80,0,6,1,3,6,5,1,5
34,181,2,4,1,1755,4,97,4,1,4,2932,5586,0,14,3,1,80,3,6,3,3,5,0,1,2
30,1288,29,4,1,1568,3,33,3,3,2,9250,17799,3,12,3,2,80,1,9,3,3,4,2,1,3
31,1232,7,4,1,462,3,39,3,3,4,7143,25713,1,14,3,3,80,0,11,2,2,11,9,4,10
40,616,2,2,1,1802,3,99,3,1,1,3377,25605,4,17,3,4,80,1,7,5,2,4,3,0,2
18,1431,14,3,1,1839,2,33,3,1,3,1514,8018,1,16,3,3,80,0,0,4,1,0,0,0,0
32,117,13,4,1,859,2,73,3,2,4,4403,9250,2,11,3,3,80,1,8,3,2,5,2,0,3
50,562,8,2,1,723,2,50,3,2,3,6796,23452,3,14,3,1,80,1,18,4,3,4,3,1,3
44,986,8,4,1,874,1,62,4,1,4,2818,5044,2,24,4,3,80,1,10,2,2,3,2,0,2
42,855,12,3,1,1768,2,57,3,1,2,2766,8952,8,22,4,2,80,3,7,6,2,5,3,0,4
53,447,2,3,1,1472,4,39,4,4,2,16598,19764,4,12,3,2,80,0,35,2,2,9,8,8,8
40,444,2,2,1,1986,2,92,3,2,2,5677,4258,3,14,3,3,80,1,15,4,3,11,8,5,10
48,1355,4,4,1,1024,3,78,2,3,3,10999,22245,7,14,3,2,80,0,27,3,3,15,11,4,8
30,1116,2,3,1,571,3,49,3,1,4,2564,7181,0,14,3,3,80,0,12,2,2,11,7,6,7
42,462,14,2,1,936,3,68,2,2,3,6244,7824,7,17,3,1,80,0,10,6,3,5,4,0,3
44,1112,1,4,1,665,1,50,2,2,3,5985,26894,4,11,3,2,80,0,10,1,4,2,2,0,2
60,370,1,4,1,1697,3,92,1,3,4,10883,20467,3,20,4,3,80,1,19,2,4,1,0,0,0
39,492,12,3,1,1654,4,66,3,2,2,5295,7693,4,21,4,3,80,0,7,3,3,5,4,1,0
28,280,1,2,1,1858,3,43,3,1,4,2706,10494,1,15,3,2,80,1,3,2,3,3,2,2,2
50,1207,28,1,1,716,4,74,4,1,3,3221,3297,1,11,3,3,80,3,20,3,3,20,8,3,8
30,317,2,3,1,548,3,43,1,2,4,6091,24793,2,20,4,3,80,0,11,2,3,5,4,0,2
28,467,7,3,1,1507,3,55,3,2,1,4898,11827,0,14,3,4,80,0,5,5,3,4,2,1,3
29,153,15,2,1,15,4,49,2,2,3,4193,12682,0,12,3,4,80,0,10,3,3,9,5,0,8
51,968,6,2,1,1297,2,40,2,1,3,2838,4257,0,14,3,2,80,0,8,6,2,7,0,7,7
33,1146,25,3,1,1220,2,82,3,2,3,4539,4905,1,12,3,1,80,1,10,3,2,10,7,0,1
34,167,8,5,1,775,2,32,3,2,1,5121,4187,3,14,3,3,80,1,7,3,3,0,0,0,0
26,426,17,4,1,608,2,58,3,1,3,2741,22808,0,11,3,2,80,1,8,2,2,7,7,1,0
42,635,1,1,1,387,2,99,3,2,3,4907,24532,1,25,4,3,80,0,20,3,3,20,16,11,6
23,1309,26,1,1,465,3,83,3,1,4,2904,16092,1,12,3,3,80,2,4,2,2,4,2,0,2
34,829,3,2,1,847,3,88,3,1,4,3737,2243,0,19,3,3,80,1,4,1,1,3,2,0,2
39,722,24,1,1,2056,2,60,2,4,4,12031,8828,0,11,3,1,80,1,21,2,2,20,9,9,6
29,337,14,1,1,1421,3,84,3,3,4,7553,22930,0,12,3,1,80,0,9,1,3,8,7,7,7
32,374,25,4,1,911,1,87,3,1,4,2795,18016,1,24,4,3,80,0,1,2,1,1,0,0,1
22,1294,8,1,1,1783,3,79,3,1,1,2398,15999,1,17,3,3,80,0,1,6,3,1,0,0,0
32,414,2,4,1,1862,3,82,2,2,2,9907,26186,7,12,3,3,80,0,7,3,2,2,2,2,2
35,1142,23,4,1,75,3,30,3,1,1,4014,16002,3,15,3,3,80,1,4,3,3,2,2,2,2
35,1370,27,4,1,1728,4,49,3,2,3,6883,5151,2,16,3,2,80,1,17,3,3,7,7,0,7
59,1420,2,4,1,140,3,32,2,5,4,18844,21922,9,21,4,4,80,1,30,3,3,3,2,2,2
58,390,1,4,1,422,4,32,1,2,3,5660,17056,2,13,3,4,80,1,12,2,3,5,3,1,2
28,1157,2,4,1,440,1,84,1,1,4,3464,24737,5,13,3,4,80,0,5,4,2,3,2,2,2
35,682,18,4,1,1945,2,71,3,2,1,5561,15975,0,16,3,4,80,1,6,2,1,5,3,0,4
26,841,6,3,1,164,3,46,2,1,2,2368,23300,1,19,3,3,80,0,5,3,2,5,4,4,3
27,1220,5,3,1,434,3,85,3,1,2,2478,20938,1,12,3,2,80,0,4,2,2,4,3,1,2
30,1358,24,1,1,11,4,67,3,1,3,2693,13335,1,22,4,2,80,1,1,2,3,1,0,0,0
27,135,17,4,1,1405,4,51,3,1,3,2394,25681,1,13,3,4,80,0,8,2,3,8,2,7,7
24,830,13,2,1,1495,4,78,3,1,2,2033,7103,1,13,3,3,80,1,1,2,3,1,0,0,0
46,1277,2,3,1,1732,3,74,3,3,4,10368,5596,4,12,3,2,80,1,13,5,2,10,6,0,3
37,446,1,4,1,635,2,65,3,2,2,6447,15701,6,12,3,2,80,1,8,2,2,6,5,4,3
32,1316,2,2,1,1235,4,38,3,2,3,4998,2338,4,14,3,4,80,0,10,2,3,8,7,0,7
30,721,1,2,1,57,3,58,3,2,4,4011,10781,1,23,4,4,80,0,12,2,3,12,8,3,7
25,599,24,1,1,1273,3,73,1,1,4,1118,8040,1,14,3,4,80,0,1,4,3,1,0,1,0
36,429,2,4,1,1294,3,53,3,2,2,5410,2323,9,11,3,4,80,0,18,2,3,16,14,5,12
58,1272,5,3,1,940,3,37,2,3,2,10552,9255,2,13,3,4,80,1,24,3,3,6,0,0,4
33,527,1,4,1,780,4,63,3,1,4,2686,5207,1,13,3,3,80,0,10,2,2,10,9,7,8
59,1324,3,3,1,10,3,81,4,1,1,2670,9964,4,20,4,1,80,3,12,3,2,1,0,0,0
46,1003,8,4,1,1080,4,74,2,2,1,4615,21029,8,23,4,1,80,3,19,2,3,16,13,1,7
36,329,16,4,1,1436,3,98,2,2,1,5647,13494,4,13,3,1,80,2,11,3,2,3,2,0,2
54,971,1,3,1,1422,4,54,3,4,4,17328,5652,6,19,3,4,80,0,29,3,2,20,7,12,7
41,840,9,3,1,999,1,64,3,5,3,19419,3735,2,17,3,2,80,1,21,2,4,18,16,0,11
19,303,2,3,1,243,2,47,2,1,4,1102,9241,1,22,4,3,80,0,1,3,2,1,0,1,0
31,326,8,2,1,1453,1,31,3,3,4,10793,8386,1,18,3,1,80,1,13,5,3,13,7,9,9
35,1017,6,4,1,691,2,82,1,2,4,6646,19368,1,13,3,2,80,0,17,3,3,17,11,11,8
55,135,18,4,1,1034,3,62,3,2,2,6385,12992,3,14,3,4,80,2,17,3,3,8,7,6,7
25,141,3,1,1,879,3,98,3,2,1,4194,14363,1,18,3,4,80,0,5,3,3,5,3,0,3
43,807,17,3,1,1767,3,38,2,1,3,2437,15587,9,16,3,4,80,1,6,4,3,1,0,0,0
27,205,10,3,1,1403,4,98,2,2,4,5769,7100,1,11,3,4,80,0,6,3,3,6,2,4,4
59,326,3,3,1,1254,3,48,2,2,4,5171,16490,5,17,3,4,80,0,13,2,3,6,1,0,5
34,878,10,4,1,277,4,43,3,1,3,3815,5972,1,17,3,4,80,1,5,4,4,5,3,2,0
21,337,7,1,1,1780,2,31,3,1,2,2679,4567,1,13,3,2,80,0,1,3,3,1,0,1,0
28,580,27,3,1,1622,2,39,1,2,1,4877,20460,0,21,4,2,80,1,6,5,2,5,3,0,0
47,207,9,4,1,1856,2,64,3,1,3,2105,5411,4,12,3,3,80,0,7,2,3,2,2,2,0
33,501,15,2,1,2009,2,95,3,2,4,4878,21653,0,13,3,1,80,1,10,6,3,9,7,8,1
51,313,3,3,1,258,4,98,3,4,2,13734,7192,3,18,3,3,80,0,21,6,3,7,7,1,0
37,1413,5,2,1,1440,3,84,4,1,3,3500,25470,0,14,3,1,80,0,7,2,1,6,5,1,3
38,1186,3,4,1,1060,3,44,3,1,3,2821,2997,3,16,3,1,80,1,8,2,3,2,2,2,2
58,289,2,3,1,977,4,51,3,1,3,2479,26227,4,24,4,1,80,0,7,4,3,1,0,0,0
35,1214,1,3,1,105,2,30,2,1,3,2859,26278,1,18,3,1,80,0,6,3,3,6,4,0,4
54,157,10,3,1,1980,3,77,3,2,1,4440,25198,6,19,3,4,80,0,9,3,3,5,2,1,4
24,581,9,3,1,1707,3,62,4,1,3,4401,17616,1,16,3,4,80,1,5,1,3,5,3,0,4
